type,ID,labelled as,BirdTree,Genus,species,common_name,order,family,brVOL_telen,brVOL_cere,telenVOL,cereVOL,endoSA,telenSA,cereSA,endoVOL,wet_source,cite_as, NOTES ,ark,X,Y,Z
Wet,,Aegithalos caudatus,Aegithalos_caudatus,Aegithalos,caudatus,Long-tailed tit,Passeriformes,Aegithalidae,441.351,441.351,273.069,34.411,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Agelaius phoeniceus,Agelaius_phoeniceus,Agelaius,phoeniceus,Red-winged blackbird,Passeriformes,Icteridae,1063.3,1063.3,697.057,110.938,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Baeolophus_bicolor,Baeolophus,bicolor,Tufted titmouse,Passeriformes,Paridae,919.53,919.53,534.22,84.787,NA,NA,NA,NA,"Felipe; Corfield et al., 2015 (tel)",NA,,NR,NR,NR,NR
Wet,,,Bombycilla_garrulus,Bombycilla,garrulus,Bohemian waxwing,Passeriformes,Bombycillidae,1102.124,1102.124,685.483,140.154,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Carduelis carduelis caniceps,Carduelis_carduelis,Carduelis,carduelis,European goldfinch,Passeriformes,Fringillidae,597.297,597.297,405.936,67.133,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Certhia_familiaris,Certhia,familiaris,Eurasian treecreeper,Passeriformes,Certhiidae,431.853,431.853,266.892,48.166,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Cinclus_cinclus,Cinclus,cinclus,White-throated dipper,Passeriformes,Cinclidae,1403.06,1403.06,872.78,187.78,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Coccothraustes_coccothraustes,Coccothraustes,coccothraustes,Hawfinch,Passeriformes,Fringillidae,1569.112,1569.112,1076.313,154.459,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Eopsaltria_australis,Eopsaltria,australis,Eastern yellow robin,Passeriformes,Petroicidae,839,839,512.7,105.35,NA,NA,NA,NA,Iwaniuk et al. (2010),NA,,NR,NR,NR,NR
Wet,,,Fringilla_coelebs,Fringilla,coelebs,Common chaffinch,Passeriformes,Fringillidae,705.792,705.792,450.193,76.448,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Gymnorhina_tibicen,Gymnorhina,tibicen,Australian magpie,Passeriformes,Artamidae,4017,5665.058,2922.12,412.762,NA,NA,NA,NA,Iwaniuk et al. (2010); Felipe,NA,,NR,NR,NR,NR
Wet,,,Hirundo_rustica,Hirundo,rustica,Barn swallow,Passeriformes,Hirundinidae,531.429,531.429,330,79.286,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Lichenostomus penicillatus,Lichenostomus_penicillatus,Ptilotula,penicillata,White-plumed honeyeater,Passeriformes,Meliphagidae,917,917,603.8,106.98,NA,NA,NA,NA,Iwaniuk et al. (2010); Felipe,NA,,NR,NR,NR,NR
Wet,,,Molothrus_ater,Molothrus,ater,Brown-headed cowbird,Passeriformes,Icteridae,952.413,952.413,670.728,107.109,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,,Pardalotus_punctatus,Pardalotus,punctatus,Spotted pardalote,Passeriformes,Pardalotidae,401,447.876,190.72,52.491,NA,NA,NA,NA,"Felipe; Iwaniuk et al., 2010 (tel)",NA,,NR,NR,NR,NR
Wet,,Parus atricapillus,Parus_atricapillus,Poecile,atricapillus,Black-capped chickadee,Passeriformes,Paridae,814.479,814.479,565.2,78.56,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Passer_domesticus,Passer,domesticus,House sparrow,Passeriformes,Passeridae,989,954.88,637.75,92.9,NA,NA,NA,NA,"Iwaniuk et al. (2010); Mehlhorn J, Hunt GR, Gray RD, Rehkamper G, Gunturkun O (2010) Tool-making New Caledonian crows have large associative brain areas. Brain Behav Evol 75: 63-70.",NA,,NR,NR,NR,NR
Wet,,,Passerina_cyanea,Passerina,cyanea,Indigo bunting,Passeriformes,Cardinalidae,618.5328185,618.5328185,359.939,63.8676,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Pica_pica,Pica,pica,Eurasian magpie,Passeriformes,Corvidae,5386.969,5386.969,4120.367,424.807,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Ptilonorhynchus_violaceus,Ptilonorhynchus,violaceus,Satin bowerbird,Passeriformes,Ptilonorhynchidae,1786.488,1786.488,1428.894,119.124,NA,NA,NA,NA,"Day LB, Westcott DA, Olster DH (2005) Evolution of bower complexity and cerebellum size in bowerbirds. Brain Behav Evol 66: 62-72.",NA,,NR,NR,NR,NR
Wet,,,Sylvia_borin,Sylvia,borin,Garden warbler,Passeriformes,Sylviidae,565.396,565.396,340.251,67.326,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Taeniopygia_guttata,Taeniopygia,guttata,Zebra finch,Passeriformes,Estrildidae,370.656,370.656,230.951,34.38,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Troglodytes_troglodytes,Troglodytes,troglodytes,Eurasian wren,Passeriformes,Troglodytidae,328,486.873,207.83,52.703,NA,NA,NA,NA,Iwaniuk et al. (2010); Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Ardea_cinerea,Ardea,cinerea,Grey heron,Pelecaniformes,Ardeidae,7593.707,7593.707,4794.151,961.68,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Egretta_thula,Egretta,thula,Snowy egret,Pelecaniformes,Ardeidae,3612.26,3612.26,1973.35,609.75,NA,NA,NA,NA,"Carezzano FJ, Bee De Speroni N (1995) Composicion volumetrica encefalica e indices cerebrales en tres aves de ambiente acuatico (Ardeidae, Podicipedidae, Rallidae). Facena 11: 75-83.",NA,,NR,NR,NR,NR
Wet,,,Ixobrychus_minutus,Ixobrychus,minutus,Little bittern,Pelecaniformes,Ardeidae,1559.392,1559.392,916.216,218.919,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Nycticorax_caledonicus,Nycticorax,caledonicus,Nankeen night heron,Pelecaniformes,Ardeidae,3360.04,3360.04,1921.54,438.53,NA,NA,NA,NA,Iwaniuk and Hurd (2005),NA,,NR,NR,NR,NR
Wet,,,Pelecanus_onocrotalus,Pelecanus,onocrotalus,Great white pelican,Pelecaniformes,Pelecanidae,30373.176,30373.176,22019.595,4013.514,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Dendrocopos_major,Dendrocopos,major,Great spotted woodpecker,Piciformes,Picidae,2609.073,2609.073,1895.415,270.116,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Indicator_minor,Indicator,minor,Lesser honeyguide,Piciformes,Indicatoridae,571.11,571.11,325.515,98.6,NA,NA,NA,NA,Corfield et al. 2013,NA,,NR,NR,NR,NR
Wet,,Picoides pubescens,Picoides_pubescens,Dryobates,pubescens,Downy woodpecker,Piciformes,Picidae,997.53,997.53,698.83,110.11,NA,NA,NA,NA,Corfield et al. 2013,NA,,NR,NR,NR,NR
Wet,,,Sphyrapicus_varius,Sphyrapicus,varius,Yellow-bellied sapsucker,Piciformes,Picidae,1074.85,1074.85,696.91,140.28,NA,NA,NA,NA,Corfield et al. 2013,NA,,NR,NR,NR,NR
Wet,,,Podiceps_cristatus,Podiceps,cristatus,Great crested grebe,Podicipediformes,Podicipedidae,3633.031,3633.031,2050.618,657.857,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Rollandia_rolland,Rollandia,rolland,White-tufted grebe,Podicipediformes,Podicipedidae,2059.17,2059.17,1183.89,288.24,NA,NA,NA,NA,"Carezzano FJ, Bee De Speroni N (1995) Composicion volumetrica encefalica e indices cerebrales en tres aves de ambiente acuatico (Ardeidae, Podicipedidae, Rallidae). Facena 11: 75-83.",NA,,NR,NR,NR,NR
Wet,,Agapornis fischeri,Agapornis_fischeri,Agapornis,fischeri,Fischers_lovebird,Psittaciformes,Psittaculidae,1927.876,1927.876,1440.405,116.641,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Cacatua_galerita,Cacatua,galerita,Sulphur-crested cockatoo,Psittaciformes,Cacatuidae,14515,13937.259,11292.48,1048.852,NA,NA,NA,NA,"Felipe; Iwaniuk et al., 2010 (tel)",NA,,NR,NR,NR,NR
Wet,,,Cacatua_roseicapilla,Eolophus,roseicapilla,Galah,Psittaciformes,Cacatuidae,6600,6652.6,4908.67,638.35,NA,NA,NA,NA,Iwaniuk et al. (2005); Iwaniuk et al. (2010),NA,,NR,NR,NR,NR
Wet,,,Cacatua_tenuirostris,Cacatua,tenuirostris,Long-billed corella,Psittaciformes,Cacatuidae,11777.992,11777.992,9753.1,668.009,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,,Eclectus_roratus,Eclectus,roratus,Eclectus parrot,Psittaciformes,Psittaculidae,6248.07,6248.07,4583.16,473.69,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Glossopsitta_concinna,Glossopsitta,concinna,Musk lorikeet,Psittaciformes,Psittaculidae,3150.33,3150.33,2280.26,299.85,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,Glossopsitta porphyrocephala,Glossopsitta_porphyrocephala,Parvipsitta,porphyrocephala,Purple-crowned lorikeet,Psittaciformes,Psittaculidae,1855.212,1855.212,NA,137.923,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,,Melopsittacus_undulatus,Melopsittacus,undulatus,Budgerigar,Psittaciformes,Psittaculidae,1220,1220,825.12,111.35,NA,NA,NA,NA,"Biore and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Myiopsitta_monachus,Myiopsitta,monachus,Monk parakeet,Psittaciformes,Psittacidae,3697,3830,2733.126,291.317,NA,NA,NA,NA,"Fernandez P, Carezzano F, Bee De Speroni N (1997) Analisis cuantitativo encefalico e indices cerebrales en Aratinga acuticaudata y Myiopsitta monachus de Argentina (Aves: Psittacidae). Rev Chil Hist Nat 70: 269-275.",NA,,NR,NR,NR,NR
Wet,,,Neopsephotus_bourkii,Neophema,bourkii,Bourkes Parrot,Psittaciformes,Psittaculidae,1213,1207.46,834.24,112.69,NA,NA,NA,NA,Iwaniuk et al. (2005); (2010),NA,,NR,NR,NR,NR
Wet,,,Nymphicus_hollandicus,Nymphicus,hollandicus,Cockatiel,Psittaciformes,Cacatuidae,2339,2161.197,1676.78,220.004,NA,NA,NA,NA,Felipe; Iwaniuk et al. (2010),NA,,NR,NR,NR,NR
Wet,,,Platycercus_eximius,Platycercus,eximius,Eastern rosella,Psittaciformes,Psittaculidae,3258,3246.33,2326.38,291.5,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Psephotus_haematonotus,Psephotus,haematonotus,Red-rumped parrot,Psittaciformes,Psittaculidae,1940,1913.96,1402.55,173.21,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Psittacula_krameri,Psittacula,krameri,Rose-ringed parakeet,Psittaciformes,Psittaculidae,4243,4239.18,3269.62,295.85,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Psittacus_erithacus,Psittacus,erithacus,Grey parrot,Psittaciformes,Psittacidae,6405,6391.64,4726.89,602.36,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Strigops_habroptila,Strigops,habroptila,Kakapo,Psittaciformes,Strigopidae,11979.93,11979.93,10075.42,NA,NA,NA,NA,NA,Corfield et al. (2015),NA,,NR,NR,NR,NR
Wet,,,Trichoglossus_haematodus,Trichoglossus,haematodus,Rainbow lorikeet,Psittaciformes,Psittaculidae,3725.81,3725.81,2726.62,354.46,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,Zanda (Calyptorhynchus) funereus,Calyptorhynchus_funereus,Zanda,funerea,Yellow-tailed Black-Cockatoo,Psittaciformes,Cacatuidae,16077.87,16077.87,12823.58,1154.57,NA,NA,NA,NA,Iwaniuk et al. (2005),NA,,NR,NR,NR,NR
Wet,,,Rhea_americana,Rhea,americana,Greater rhea,Rheiformes,Rheidae,19227.799,19227.799,10281.31,2973.89,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Spheniscus_magellanicus,Spheniscus,magellanicus,Magellanic Penguin,Sphenisciformes,Spheniscidae,16756.757,16756.757,10890.21,2626.17,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Spheniscus_demersus,Spheniscus,demersus,African penguin,Sphenisciformes,Spheniscidae,13947.944,13947.944,9076.351,1891.313,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Asio,Asio_otus,Asio,otus,Long-eared owl,Strigiformes,Strigidae,5321.115,5321.115,3966.776,421.226,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Athene_cunicularia,Athene,cunicularia,Burrowing Owl,Strigiformes,Strigidae,6090,6090,4813.804,412.662,NA,NA,NA,NA,"Alma S, Bee De Speroni N (1992) Indices cerebrales y composicion cuantativa encefalica en Athene cunicularia y Tyto alba. Facenas (Argentina) 9: 19-37.",NA,,NR,NR,NR,NR
Wet,,,Athene_noctua,Athene,noctua,Little owl,Strigiformes,Strigidae,3786.237,3786.237,2913.707,289.112,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Bubo scandiaca,Bubo_scandiaca,Bubo,scandiacus,Snowy owl,Strigiformes,Strigidae,18127.41,18127.41,13921.62,NA,NA,NA,NA,NA,"Felipe; Corfield et al., 2015 (tel)",NA,,NR,NR,NR,
Wet,,,Strix_aluco,Strix,aluco,Tawny owl,Strigiformes,Strigidae,8513.214,8513.214,6465.251,665.541,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Surnia_ulula,Surnia,ulula,Northern hawk-owl,Strigiformes,Strigidae,7480,7480,6003.53,509.447,NA,NA,NA,NA,Iwaniuk and Wylie (2006); Felipe,NA,,NR,NR,NR,NR
Wet,,,Tyto_alba,Tyto,alba,Barn owl,Strigiformes,Tytonidae,6149,7142.857143,4108.76,397.556,NA,NA,NA,NA,"Felipe; Iwaniuk and Wylie, 2006",NA,,NR,NR,NR,NR
Wet,,,Struthio_camelus,Struthio,camelus,Common Ostrich,Struthioniformes,Struthionidae,39631.12,39631.12,26131.081,5844.305,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Phalacrocorax_carbo,Phalacrocorax,carbo,Great cormorant,Suliformes,Phalacrocoracidae,7323,9528.813,4341.73,1425.434,NA,NA,NA,NA,"Boire and Baron, 1994; Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.",NA,,NR,NR,NR,NR
Wet,,,Rhynchotus_rufescens,Rhynchotus,rufescens,Red-winged Tinamou,Tinamiformes,Tinamidae,3013.881,3013.881,1704.73,382.033,NA,NA,NA,NA,Jeremy Corfield,NA,,NR,NR,NR,NR
